Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-07 21:40:00,24.25,93.0,1.149,7.17167,0.45345,861.0
2021-08-07 21:41:00,24.25,93.0,1.496,7.17167,0.48192,854.0
2021-08-07 21:42:00,24.25,93.0,3.194,7.16713,0.45173,855.0
2021-08-07 21:43:00,24.25,93.0,3.811,7.17167,0.46217,858.0
2021-08-07 21:44:00,24.25,94.0,3.042,7.16713,0.46041,854.0
2021-08-07 21:45:00,24.25,94.0,5.189,7.16713,0.46926,853.0
2021-08-07 21:46:00,24.25,98.0,0.938,7.1626,0.47465,848.0
2021-08-07 21:47:00,24.25,93.0,2.949,7.17167,0.49303,846.0
2021-08-07 21:48:00,24.25,93.0,7.074,7.17167,0.49303,845.0
2021-08-07 21:49:00,24.25,94.0,2.67,7.17167,0.49868,845.0
2021-08-07 21:50:00,24.25,94.0,2.916,7.1626,0.4266,817.0
2021-08-07 21:51:00,24.25,93.0,0.566,7.18075,0.49868,843.0
2021-08-07 21:52:00,24.25,93.0,0.566,7.18075,0.49868,843.0
2021-08-07 21:53:00,24.25,93.0,2.949,7.19437,0.44659,849.0
2021-08-07 21:54:00,24.25,93.0,11.03,7.17621,0.48375,848.0
2021-08-07 21:55:00,24.25,93.0,2.873,7.16713,0.48192,853.0
2021-08-07 21:56:00,24.25,93.0,2.873,7.16713,0.48192,853.0
2021-08-07 21:57:00,24.25,94.0,7.59,7.1626,0.46217,862.0
2021-08-07 21:58:00,24.25,93.0,3.456,7.17167,0.4432,867.0
2021-08-07 21:59:00,24.25,93.0,2.501,7.17167,0.46393,869.0
2021-08-07 22:00:00,24.1875,93.0,3.609,7.16713,0.46041,870.0
2021-08-07 22:01:00,24.25,93.0,2.966,7.17167,0.46217,871.0
2021-08-07 22:02:00,24.1875,93.0,2.045,7.1626,0.46748,870.0
2021-08-07 22:03:00,24.25,93.0,3.085,7.17167,0.38915,883.0
2021-08-07 22:04:00,24.25,93.0,10.396,7.16713,0.44151,880.0
2021-08-07 22:05:00,24.1875,93.0,8.722,7.17167,0.48192,871.0
2021-08-07 22:06:00,24.25,93.0,6.449,7.17167,0.44151,878.0
2021-08-07 22:07:00,24.25,93.0,3.626,7.15806,0.43649,879.0
2021-08-07 22:08:00,24.1875,93.0,0.659,7.16713,0.43649,880.0
2021-08-07 22:09:00,24.25,93.0,3.414,7.16713,0.45866,878.0
2021-08-07 22:10:00,24.1875,93.0,2.916,7.16713,0.4657,869.0
2021-08-07 22:11:00,24.25,93.0,6.229,7.17167,0.4856,866.0
2021-08-07 22:12:00,24.25,93.0,6.229,7.17167,0.4856,866.0
2021-08-07 22:13:00,24.1875,93.0,2.831,7.17167,0.41217,880.0
2021-08-07 22:14:00,24.1875,93.0,2.011,7.1626,0.43649,879.0
2021-08-07 22:15:00,24.1875,93.0,12.458,7.17167,0.4266,883.0
2021-08-07 22:16:00,24.1875,94.0,2.713,7.17621,0.41059,887.0
2021-08-07 22:17:00,24.1875,93.0,6.373,7.16713,0.40127,890.0
2021-08-07 22:18:00,24.1875,93.0,3.296,7.17621,0.35485,906.0
2021-08-07 22:19:00,24.125,93.0,1.132,7.16713,0.36314,911.0
2021-08-07 22:20:00,24.1875,93.0,3.465,7.17621,0.36175,912.0
2021-08-07 22:21:00,24.1875,93.0,3.135,7.17167,0.40591,905.0
2021-08-07 22:22:00,24.1875,93.0,3.135,7.17167,0.40591,905.0
2021-08-07 22:23:00,24.125,93.0,3.203,7.17167,0.34942,922.0
2021-08-07 22:24:00,24.1875,93.0,1.2,7.1626,0.37738,916.0
2021-08-07 22:25:00,24.1875,93.0,8.595,7.17167,0.35485,922.0
2021-08-07 22:26:00,24.1875,93.0,2.763,7.17167,0.38618,918.0
2021-08-07 22:27:00,24.125,93.0,3.271,7.17621,0.38175,913.0
2021-08-07 22:28:00,24.1875,93.0,3.389,7.17621,0.38618,911.0
2021-08-07 22:29:00,24.125,93.0,3.101,7.17621,0.34407,920.0
2021-08-07 22:30:00,24.1875,93.0,7.852,7.16713,0.35348,921.0
2021-08-07 22:31:00,24.125,95.0,1.808,7.1626,0.36736,919.0
2021-08-07 22:32:00,24.125,94.0,2.645,7.16713,0.38618,914.0
2021-08-07 22:33:00,24.125,93.0,9.821,7.17167,0.3847,912.0
2021-08-07 22:34:00,24.125,94.0,3.042,7.17167,0.37883,908.0
2021-08-07 22:35:00,24.125,94.0,3.287,7.17621,0.39668,903.0
2021-08-07 22:36:00,24.125,93.0,2.645,7.17621,0.39065,900.0
2021-08-07 22:37:00,24.125,93.0,3.059,7.17621,0.37738,901.0
2021-08-07 22:38:00,24.125,93.0,0.363,7.17167,0.37738,899.0
2021-08-07 22:39:00,24.125,93.0,2.206,7.17167,0.30993,880.0
2021-08-07 22:40:00,24.125,93.0,7.683,7.16713,0.31478,912.0
2021-08-07 22:41:00,24.125,94.0,10.015,7.17621,0.32721,918.0
2021-08-07 22:42:00,24.1875,94.0,2.527,7.1626,0.30753,934.0
2021-08-07 22:43:00,24.125,94.0,2.763,7.16713,0.30993,933.0
2021-08-07 22:44:00,24.125,93.0,3.549,7.17621,0.32469,934.0
2021-08-07 22:45:00,24.0625,93.0,2.823,7.17621,0.33489,927.0
2021-08-07 22:46:00,24.125,92.0,2.806,7.16713,0.36314,919.0
2021-08-07 22:47:00,24.125,93.0,4.75,7.17621,0.3847,910.0
2021-08-07 22:48:00,24.125,93.0,3.059,7.17167,0.3702,912.0
2021-08-07 22:49:00,24.125,94.0,4.547,7.17621,0.33749,919.0
2021-08-07 22:50:00,24.0625,93.0,8.604,7.16713,0.32721,922.0
2021-08-07 22:51:00,24.0625,93.0,4.826,7.16713,0.3454,922.0
2021-08-07 22:52:00,24.125,94.0,2.079,7.17621,0.35348,918.0
2021-08-07 22:53:00,24.125,94.0,2.476,7.15806,0.37162,912.0
2021-08-07 22:54:00,24.125,93.0,2.907,7.16713,0.40746,901.0
2021-08-07 22:55:00,24.125,94.0,0.338,7.1626,0.35077,912.0
2021-08-07 22:56:00,24.125,93.0,5.958,7.1626,0.32094,916.0
2021-08-07 22:57:00,24.125,93.0,5.958,7.1626,0.32094,916.0
2021-08-07 22:58:00,24.125,93.0,4.606,7.16713,0.32721,911.0
2021-08-07 22:59:00,24.125,93.0,6.601,7.16713,0.35759,919.0
2021-08-07 23:00:00,24.125,93.0,6.601,7.16713,0.35759,919.0
2021-08-07 23:01:00,24.125,94.0,7.192,7.17621,0.32469,930.0
2021-08-07 23:02:00,24.125,93.0,3.854,7.16713,0.34274,929.0
2021-08-07 23:03:00,24.125,93.0,2.67,7.16713,0.3847,913.0
2021-08-07 23:04:00,24.0625,93.0,0.312,7.19437,0.41533,910.0
2021-08-07 23:05:00,24.125,93.0,3.068,7.17167,0.45518,894.0
2021-08-07 23:06:00,24.125,93.0,3.735,7.17621,0.43983,892.0
2021-08-07 23:07:00,24.125,93.0,5.24,7.17167,0.44489,886.0
2021-08-07 23:08:00,24.125,93.0,3.981,7.1626,0.43649,884.0
2021-08-07 23:09:00,24.125,93.0,3.237,7.17167,0.46748,876.0
2021-08-07 23:10:00,24.125,93.0,1.758,7.16713,0.46393,877.0
2021-08-07 23:11:00,24.125,93.0,1.758,7.16713,0.46393,877.0
2021-08-07 23:12:00,24.0625,93.0,3.287,7.16713,0.43649,880.0
2021-08-07 23:13:00,24.0625,94.0,3.473,7.17167,0.43983,879.0
2021-08-07 23:14:00,24.0625,98.0,0.667,7.17167,0.41059,880.0
2021-08-07 23:15:00,24.125,93.0,6.82,7.1626,0.41217,893.0
2021-08-07 23:16:00,24.125,93.0,6.82,7.1626,0.41217,893.0
2021-08-07 23:17:00,24.125,93.0,3.33,7.1626,0.41533,894.0
2021-08-07 23:18:00,24.125,93.0,3.431,7.16713,0.42823,886.0
2021-08-07 23:19:00,24.125,93.0,3.431,7.16713,0.42823,886.0
2021-08-07 23:20:00,24.125,93.0,3.025,7.1626,0.39517,898.0
2021-08-07 23:21:00,24.125,93.0,2.138,7.17621,0.36736,912.0
2021-08-07 23:22:00,24.125,93.0,1.944,7.17167,0.39517,912.0
2021-08-07 23:23:00,24.125,93.0,2.662,7.15352,0.38915,912.0
2021-08-07 23:24:00,24.0625,93.0,14.36,7.17621,0.40903,912.0
2021-08-07 23:25:00,24.0625,93.0,12.213,7.16713,0.41533,913.0
2021-08-07 23:26:00,24.125,94.0,2.949,7.16713,0.38175,881.0
2021-08-07 23:27:00,24.0625,94.0,4.319,7.17621,0.45518,901.0
2021-08-07 23:28:00,24.0625,94.0,8.088,7.17167,0.36454,881.0
2021-08-07 23:29:00,24.0625,93.0,7.902,7.1626,0.40903,915.0
2021-08-07 23:30:00,24.125,93.0,2.789,7.17621,0.42013,912.0
2021-08-07 23:31:00,24.0625,93.0,10.556,7.16713,0.42823,914.0
2021-08-07 23:32:00,24.125,93.0,6.28,7.17621,0.39517,921.0
2021-08-07 23:33:00,24.0625,93.0,2.806,7.18983,0.37883,885.0
2021-08-07 23:34:00,24.0625,93.0,1.918,7.16713,0.40281,917.0
2021-08-07 23:35:00,24.0625,93.0,3.795,7.16713,0.40746,920.0
2021-08-07 23:36:00,24.0625,93.0,8.274,7.16713,0.43649,918.0
2021-08-07 23:37:00,24.0625,92.0,8.342,7.16713,0.44659,906.0
2021-08-07 23:38:00,24.0625,92.0,8.342,7.16713,0.44659,906.0
2021-08-07 23:39:00,24.0625,92.0,3.372,7.1626,0.39065,922.0
2021-08-07 23:40:00,24.125,92.0,3.642,7.17621,0.40127,922.0
2021-08-07 23:41:00,24.0625,92.0,3.296,7.16713,0.38915,925.0
2021-08-07 23:42:00,24.0625,92.0,3.296,7.16713,0.38915,925.0
2021-08-07 23:43:00,24.0625,92.0,3.795,7.16713,0.37162,928.0
2021-08-07 23:44:00,24.125,92.0,3.862,7.17621,0.42987,918.0
2021-08-07 23:45:00,24.125,92.0,3.862,7.17621,0.42987,918.0
2021-08-07 23:46:00,24.0625,92.0,7.252,7.1626,0.3847,929.0
2021-08-07 23:47:00,24.0625,92.0,3.473,7.16713,0.39668,926.0
2021-08-07 23:48:00,24.0625,92.0,3.803,7.17167,0.36314,934.0
2021-08-07 23:49:00,24.0625,92.0,2.899,7.17621,0.33489,941.0
2021-08-07 23:50:00,24.0625,92.0,3.431,7.17167,0.41852,922.0
2021-08-07 23:51:00,24.0625,92.0,4.555,7.15806,0.43983,913.0
2021-08-07 23:52:00,24.0,91.0,2.814,7.1626,0.41533,912.0
2021-08-07 23:53:00,24.0,91.0,4.073,7.1626,0.40591,907.0
2021-08-07 23:54:00,24.0625,91.0,0.566,7.16713,0.41375,909.0
2021-08-07 23:55:00,24.0625,92.0,11.368,7.16713,0.41852,909.0
2021-08-07 23:56:00,24.0625,92.0,1.462,7.16713,0.42823,912.0
2021-08-07 23:57:00,24.0625,92.0,6.432,7.16713,0.4856,896.0
2021-08-07 23:58:00,24.0625,92.0,4.276,7.15806,0.46217,898.0
2021-08-07 23:59:00,24.0625,91.0,4.192,7.17167,0.35212,925.0
2021-08-08 00:00:00,24.0625,92.0,4.048,7.1626,0.34407,926.0
2021-08-08 00:01:00,24.0625,94.0,2.535,7.16713,0.35897,926.0
2021-08-08 00:02:00,24.0,93.0,3.194,7.17167,0.34142,935.0
2021-08-08 00:03:00,24.0625,92.0,4.919,7.17167,0.38322,927.0
2021-08-08 00:04:00,24.0625,91.0,4.564,7.15806,0.42497,917.0
2021-08-08 00:05:00,24.0625,91.0,3.972,7.1626,0.43482,912.0
2021-08-08 00:06:00,24.0625,91.0,3.659,7.1626,0.38766,916.0
2021-08-08 00:07:00,24.0625,93.0,14.123,7.16713,0.45518,902.0
2021-08-08 00:08:00,24.0625,92.0,12.12,7.17167,0.48009,895.0
2021-08-08 00:09:00,24.0625,93.0,3.33,7.17167,0.50631,889.0
2021-08-08 00:10:00,24.0,93.0,11.089,7.17167,0.47465,883.0
2021-08-08 00:11:00,24.0,93.0,7.945,7.16713,0.40281,898.0
2021-08-08 00:12:00,24.0,91.0,4.623,7.15806,0.43151,902.0
2021-08-08 00:13:00,24.0,91.0,3.795,7.20345,0.45173,898.0
2021-08-08 00:14:00,24.0,91.0,1.343,7.17167,0.44659,901.0
2021-08-08 00:15:00,24.0,91.0,9.077,7.17621,0.36314,909.0
2021-08-08 00:16:00,24.0625,92.0,4.403,7.18075,0.44489,902.0
2021-08-08 00:17:00,24.0,91.0,4.53,7.17167,0.39668,893.0
2021-08-08 00:18:00,24.0,92.0,13.439,7.21253,0.40591,863.0
2021-08-08 00:19:00,24.0625,91.0,4.462,7.16713,0.47105,891.0
2021-08-08 00:20:00,24.0,91.0,4.378,7.17621,0.49868,882.0
2021-08-08 00:21:00,24.0,91.0,4.226,7.15806,0.48192,881.0
2021-08-08 00:22:00,24.0625,91.0,10.514,7.1626,0.44659,891.0
2021-08-08 00:23:00,24.0625,91.0,3.981,7.17167,0.43151,896.0
2021-08-08 00:24:00,24.0,91.0,3.414,7.16713,0.47284,893.0
2021-08-08 00:25:00,24.0625,91.0,6.787,7.16713,0.48375,887.0
2021-08-08 00:26:00,24.0,92.0,2.138,7.17167,0.45866,890.0
2021-08-08 00:27:00,24.0,91.0,4.302,7.16713,0.42987,899.0
2021-08-08 00:28:00,24.0,91.0,3.795,7.15806,0.48375,892.0
2021-08-08 00:29:00,24.0,91.0,2.73,7.1626,0.49491,887.0
2021-08-08 00:30:00,24.0,94.0,3.82,7.16713,0.49303,880.0
2021-08-08 00:31:00,24.0,91.0,3.947,7.17167,0.46041,882.0
2021-08-08 00:32:00,24.0625,91.0,1.225,7.16713,0.46041,881.0
2021-08-08 00:33:00,24.0,91.0,16.659,7.1626,0.43317,890.0
2021-08-08 00:34:00,24.0,92.0,13.126,7.16713,0.49303,879.0
2021-08-08 00:35:00,24.0,92.0,3.862,7.16713,0.51016,875.0
2021-08-08 00:36:00,24.0,95.0,2.755,7.16713,0.49679,876.0
2021-08-08 00:37:00,24.0625,92.0,3.735,7.20345,0.4657,879.0
2021-08-08 00:38:00,24.0,92.0,3.769,7.17167,0.39517,906.0
2021-08-08 00:39:00,24.0,97.0,4.251,7.16713,0.42335,901.0
2021-08-08 00:40:00,24.0,93.0,3.144,7.16713,0.46393,895.0
2021-08-08 00:41:00,24.0,94.0,2.806,7.19437,0.4483,891.0
2021-08-08 00:42:00,24.0,92.0,4.268,7.1626,0.40903,902.0
2021-08-08 00:43:00,23.9375,94.0,10.275,7.16713,0.41533,899.0
2021-08-08 00:44:00,24.0,91.0,4.505,7.16713,0.49679,880.0
2021-08-08 00:45:00,24.0,91.0,4.682,7.16713,0.48009,880.0
2021-08-08 00:46:00,24.0,93.0,3.414,7.16713,0.40591,894.0
2021-08-08 00:47:00,23.9375,93.0,3.945,7.1626,0.43815,892.0
2021-08-08 00:48:00,24.0,97.0,6.761,7.16713,0.4483,891.0
2021-08-08 00:49:00,24.0,97.0,6.761,7.16713,0.4483,891.0
2021-08-08 00:50:00,24.0,93.0,1.377,7.17621,0.41533,898.0
2021-08-08 00:51:00,24.0,94.0,3.304,7.17167,0.40746,903.0
2021-08-08 00:52:00,24.0,93.0,3.237,7.17621,0.37883,879.0
2021-08-08 00:53:00,24.0,94.0,12.771,7.17621,0.36175,930.0
2021-08-08 00:54:00,24.0,94.0,2.831,7.17167,0.35897,933.0
2021-08-08 00:55:00,24.0,92.0,2.028,7.17621,0.39517,925.0
2021-08-08 00:56:00,24.0,92.0,2.028,7.17621,0.39517,925.0
2021-08-08 00:57:00,24.0,93.0,11.723,7.17167,0.46393,903.0
2021-08-08 00:58:00,24.0625,92.0,4.674,7.16713,0.43151,906.0
2021-08-08 00:59:00,24.0625,92.0,4.674,7.16713,0.43151,906.0
2021-08-08 01:00:00,24.0,93.0,8.95,7.17621,0.38618,912.0
2021-08-08 01:01:00,23.9375,95.0,2.178,7.17167,0.316,933.0
2021-08-08 01:02:00,24.0,94.0,2.856,7.17167,0.36736,942.0
2021-08-08 01:03:00,23.9375,92.0,4.713,7.16713,0.34142,945.0
2021-08-08 01:04:00,23.9375,94.0,10.319,7.16713,0.38618,935.0
2021-08-08 01:05:00,23.9375,93.0,11.328,7.17167,0.38029,935.0
2021-08-08 01:06:00,23.9375,93.0,11.328,7.17167,0.38029,935.0
2021-08-08 01:07:00,23.9375,92.0,7.855,7.17167,0.38618,933.0
2021-08-08 01:08:00,23.9375,92.0,3.963,7.16713,0.37738,935.0
2021-08-08 01:09:00,24.0,91.0,4.369,7.16713,0.39517,931.0
2021-08-08 01:10:00,24.0,92.0,3.0,7.17621,0.4266,919.0
2021-08-08 01:11:00,23.9375,92.0,3.463,7.17167,0.49303,901.0
2021-08-08 01:12:00,23.9375,92.0,4.74,7.16713,0.49303,896.0
2021-08-08 01:13:00,23.9375,92.0,6.427,7.1626,0.50631,892.0
2021-08-08 01:14:00,24.0,91.0,4.192,7.1399,0.47645,887.0
2021-08-08 01:15:00,23.9375,91.0,1.562,7.1626,0.4657,883.0
2021-08-08 01:16:00,24.0,91.0,2.417,7.16713,0.39517,900.0
2021-08-08 01:17:00,23.9375,91.0,4.704,7.15806,0.42497,898.0
2021-08-08 01:18:00,23.9375,91.0,2.196,7.16713,0.4657,893.0
2021-08-08 01:19:00,23.9375,91.0,5.999,7.17167,0.45518,885.0
2021-08-08 01:20:00,24.0,91.0,6.449,7.16713,0.46926,884.0
2021-08-08 01:21:00,23.9375,91.0,4.329,7.15806,0.4893,882.0
2021-08-08 01:22:00,23.9375,91.0,4.767,7.17167,0.47465,885.0
2021-08-08 01:23:00,23.9375,91.0,6.481,7.17167,0.44659,889.0
2021-08-08 01:24:00,23.9375,91.0,4.99,7.16713,0.40903,896.0
2021-08-08 01:25:00,23.9375,91.0,4.704,7.16713,0.38618,907.0
2021-08-08 01:26:00,23.9375,91.0,4.704,7.16713,0.38618,907.0
2021-08-08 01:27:00,23.9375,91.0,11.221,7.16713,0.43649,898.0
2021-08-08 01:28:00,24.0,91.0,6.837,7.16713,0.37883,912.0
2021-08-08 01:29:00,24.0,91.0,4.116,7.1626,0.36314,917.0
2021-08-08 01:30:00,23.9375,90.0,4.543,7.16713,0.44659,901.0
2021-08-08 01:31:00,23.9375,90.0,4.892,7.16713,0.43649,902.0
2021-08-08 01:32:00,23.9375,91.0,4.463,7.17167,0.40903,912.0
2021-08-08 01:33:00,23.9375,90.0,4.508,7.15806,0.42823,912.0
2021-08-08 01:34:00,23.9375,91.0,4.838,7.17621,0.43649,910.0
2021-08-08 01:35:00,24.0,90.0,4.31,7.16713,0.46041,902.0
2021-08-08 01:36:00,24.0,90.0,3.786,7.1626,0.48192,898.0
2021-08-08 01:37:00,23.9375,93.0,5.365,7.1626,0.50631,884.0
2021-08-08 01:38:00,23.9375,91.0,4.401,7.16713,0.46041,887.0
2021-08-08 01:39:00,23.9375,91.0,4.168,7.1626,0.47105,887.0
2021-08-08 01:40:00,23.9375,91.0,4.347,7.1626,0.48009,885.0
2021-08-08 01:41:00,23.9375,91.0,4.347,7.1626,0.48009,885.0
2021-08-08 01:42:00,23.9375,91.0,3.713,7.1626,0.4483,881.0
2021-08-08 01:43:00,23.9375,91.0,4.195,7.17167,0.47645,880.0
2021-08-08 01:44:00,23.9375,91.0,4.151,7.16713,0.44489,887.0
2021-08-08 01:45:00,23.9375,90.0,13.488,7.16713,0.47465,885.0
2021-08-08 01:46:00,23.9375,91.0,4.151,7.17621,0.48009,885.0
2021-08-08 01:47:00,23.9375,91.0,2.035,7.1626,0.5121,882.0
2021-08-08 01:48:00,23.9375,90.0,5.74,7.14444,0.46748,891.0
2021-08-08 01:49:00,23.9375,91.0,4.704,7.17167,0.48745,887.0
2021-08-08 01:50:00,23.9375,90.0,8.802,7.17621,0.46041,889.0
2021-08-08 01:51:00,23.9375,90.0,6.418,7.1626,0.4657,882.0
2021-08-08 01:52:00,23.9375,90.0,6.248,7.15806,0.51796,875.0
2021-08-08 01:53:00,23.9375,90.0,9.632,7.1626,0.43815,885.0
2021-08-08 01:54:00,23.9375,90.0,5.481,7.17621,0.46926,884.0
2021-08-08 01:55:00,23.9375,89.0,5.133,7.16713,0.51405,875.0
2021-08-08 01:56:00,23.9375,89.0,5.954,7.16713,0.42823,891.0
2021-08-08 01:57:00,24.0,90.0,8.688,7.17167,0.43317,906.0
2021-08-08 01:58:00,23.9375,89.0,3.294,7.15806,0.45866,906.0
2021-08-08 01:59:00,23.9375,90.0,12.953,7.17621,0.51405,895.0
2021-08-08 02:00:00,23.9375,89.0,6.365,7.17167,0.48375,895.0
2021-08-08 02:01:00,23.9375,89.0,14.131,7.17621,0.4657,895.0
2021-08-08 02:02:00,23.9375,89.0,6.418,7.19891,0.49491,882.0
2021-08-08 02:03:00,23.9375,89.0,12.515,7.16713,0.47645,885.0
2021-08-08 02:04:00,23.9375,89.0,2.151,7.22161,0.46926,881.0
2021-08-08 02:05:00,23.9375,89.0,12.122,7.16713,0.43482,902.0
2021-08-08 02:06:00,23.9375,89.0,5.65,7.15806,0.42987,896.0
2021-08-08 02:07:00,23.9375,89.0,5.927,7.16713,0.43649,894.0
2021-08-08 02:08:00,24.0,89.0,9.517,7.17167,0.42987,895.0
2021-08-08 02:09:00,23.9375,89.0,3.383,7.16713,0.46217,885.0
2021-08-08 02:10:00,23.9375,90.0,6.32,7.16713,0.42174,898.0
2021-08-08 02:11:00,23.9375,89.0,6.284,7.1626,0.46217,893.0
2021-08-08 02:12:00,23.9375,92.0,4.258,7.25338,0.49116,886.0
2021-08-08 02:13:00,23.9375,89.0,6.427,7.16713,0.49303,878.0
2021-08-08 02:14:00,23.875,89.0,0.749,7.16713,0.47465,881.0
2021-08-08 02:15:00,23.9375,89.0,11.944,7.17167,0.51992,875.0
2021-08-08 02:16:00,24.0,89.0,7.902,7.17167,0.44489,883.0
2021-08-08 02:17:00,23.9375,89.0,6.088,7.16713,0.49303,879.0
2021-08-08 02:18:00,23.9375,89.0,14.569,7.15806,0.50631,870.0
2021-08-08 02:19:00,23.9375,89.0,6.329,7.17167,0.49116,869.0
2021-08-08 02:20:00,23.9375,89.0,4.008,7.17167,0.45518,880.0
2021-08-08 02:21:00,23.875,90.0,6.623,7.17167,0.48009,878.0
2021-08-08 02:22:00,23.875,89.0,2.356,7.16713,0.5339,869.0
2021-08-08 02:23:00,23.875,90.0,6.614,7.16713,0.51016,867.0
2021-08-08 02:24:00,23.9375,90.0,5.632,7.16713,0.5339,863.0
2021-08-08 02:25:00,23.875,89.0,14.81,7.1626,0.5121,863.0
2021-08-08 02:26:00,23.875,90.0,18.175,7.16713,0.52987,861.0
2021-08-08 02:27:00,23.875,90.0,6.123,7.16713,0.49116,867.0
2021-08-08 02:28:00,23.9375,90.0,6.034,7.17167,0.49116,869.0
2021-08-08 02:29:00,23.9375,90.0,6.123,7.18075,0.50631,869.0
2021-08-08 02:30:00,23.875,90.0,0.124,7.1626,0.4893,871.0
2021-08-08 02:31:00,23.875,90.0,5.258,7.1626,0.46748,877.0
2021-08-08 02:32:00,23.875,90.0,6.132,7.16713,0.4893,874.0
2021-08-08 02:33:00,23.9375,90.0,6.097,7.16713,0.43649,881.0
2021-08-08 02:34:00,23.875,89.0,5.882,7.17167,0.47284,881.0
2021-08-08 02:35:00,23.875,90.0,8.846,7.19437,0.43649,886.0
2021-08-08 02:36:00,23.875,89.0,9.775,7.17167,0.43815,891.0
2021-08-08 02:37:00,23.875,90.0,7.873,7.1626,0.43649,889.0
2021-08-08 02:38:00,23.875,89.0,5.749,7.1626,0.46393,886.0
2021-08-08 02:39:00,23.875,90.0,5.168,7.17167,0.42987,891.0
2021-08-08 02:40:00,23.875,90.0,6.132,7.16713,0.48192,882.0
2021-08-08 02:41:00,23.875,90.0,0.937,7.1626,0.45001,894.0
2021-08-08 02:42:00,23.875,90.0,5.74,7.17621,0.43649,896.0
2021-08-08 02:43:00,23.875,90.0,10.284,7.16713,0.44489,896.0
2021-08-08 02:44:00,23.875,90.0,6.963,7.17167,0.38915,906.0
2021-08-08 02:45:00,23.875,90.0,17.095,7.16713,0.37305,915.0
2021-08-08 02:46:00,23.9375,90.0,2.731,7.16713,0.41852,910.0
2021-08-08 02:47:00,23.875,90.0,6.391,7.16713,0.43482,899.0
2021-08-08 02:48:00,23.8125,90.0,14.854,7.1626,0.4657,895.0
2021-08-08 02:49:00,23.875,90.0,6.275,7.16713,0.46217,886.0
2021-08-08 02:50:00,23.875,90.0,6.445,7.15806,0.41375,894.0
2021-08-08 02:51:00,23.875,91.0,7.57,7.1626,0.4483,883.0
2021-08-08 02:52:00,23.875,90.0,14.667,7.17167,0.44659,883.0
2021-08-08 02:53:00,23.875,90.0,6.936,7.17167,0.43649,886.0
2021-08-08 02:54:00,23.875,90.0,6.472,7.17167,0.46393,880.0
2021-08-08 02:55:00,23.8125,91.0,5.784,7.17621,0.39517,852.0
2021-08-08 02:56:00,23.875,90.0,23.585,7.1626,0.48009,867.0
2021-08-08 02:57:00,23.875,91.0,2.963,7.14898,0.47645,871.0
2021-08-08 02:58:00,23.875,90.0,6.248,7.1626,0.43151,878.0
2021-08-08 02:59:00,23.875,91.0,9.052,7.17167,0.48745,864.0
2021-08-08 03:00:00,23.875,90.0,14.702,7.16713,0.49303,863.0
2021-08-08 03:01:00,23.875,90.0,4.999,7.17621,0.46041,869.0
2021-08-08 03:02:00,23.875,90.0,14.47,7.16713,0.47284,869.0
2021-08-08 03:03:00,23.875,90.0,8.007,7.17167,0.47284,869.0
2021-08-08 03:04:00,23.875,90.0,5.981,7.17167,0.48192,873.0
2021-08-08 03:05:00,23.875,90.0,0.624,7.16713,0.4893,873.0
2021-08-08 03:06:00,23.875,90.0,7.846,7.17167,0.49679,865.0
2021-08-08 03:07:00,23.875,90.0,4.07,7.1626,0.49303,862.0
2021-08-08 03:08:00,23.875,90.0,13.783,7.1626,0.48009,864.0
2021-08-08 03:09:00,23.875,90.0,6.472,7.1626,0.45518,868.0
2021-08-08 03:10:00,23.875,90.0,5.499,7.18075,0.49303,862.0
2021-08-08 03:11:00,23.875,90.0,5.659,7.17167,0.4893,859.0
2021-08-08 03:12:00,23.875,90.0,2.669,7.1626,0.49868,858.0
2021-08-08 03:13:00,23.875,91.0,5.436,7.16713,0.50058,857.0
2021-08-08 03:14:00,23.875,90.0,6.418,7.16713,0.5121,854.0
2021-08-08 03:15:00,23.875,90.0,6.463,7.17167,0.45866,867.0
2021-08-08 03:16:00,23.875,90.0,5.097,7.1626,0.45518,875.0
2021-08-08 03:17:00,23.875,90.0,5.409,7.17167,0.47645,875.0
2021-08-08 03:18:00,23.875,92.0,4.811,7.1626,0.4266,879.0
2021-08-08 03:19:00,23.875,91.0,5.704,7.17167,0.42013,893.0
2021-08-08 03:20:00,23.875,90.0,5.4,7.16713,0.40746,895.0
2021-08-08 03:21:00,23.875,90.0,4.561,7.17621,0.41852,896.0
2021-08-08 03:22:00,23.875,90.0,8.668,7.16713,0.45692,889.0
2021-08-08 03:23:00,23.875,90.0,5.195,7.15352,0.47465,885.0
2021-08-08 03:24:00,23.875,90.0,5.195,7.15352,0.47465,885.0
2021-08-08 03:25:00,23.875,90.0,0.169,7.17621,0.46393,886.0
2021-08-08 03:26:00,23.875,90.0,6.936,7.16713,0.46748,883.0
2021-08-08 03:27:00,23.875,90.0,6.222,7.17167,0.45692,887.0
2021-08-08 03:28:00,23.875,90.0,5.847,7.16713,0.49303,883.0
2021-08-08 03:29:00,23.875,90.0,5.954,7.17167,0.4893,881.0
2021-08-08 03:30:00,23.875,90.0,5.954,7.15806,0.5121,873.0
2021-08-08 03:31:00,23.875,90.0,6.793,7.17167,0.4893,877.0
2021-08-08 03:32:00,23.875,90.0,6.498,7.16713,0.46393,880.0
2021-08-08 03:33:00,23.875,90.0,11.373,7.17167,0.47645,877.0
