,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
7388,69135,2021-08-06 00:15:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7389,69136,2021-08-06 00:16:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7390,69137,2021-08-06 00:17:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7391,69138,2021-08-06 00:18:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7392,69139,2021-08-06 00:19:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7393,69140,2021-08-06 00:20:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7394,69141,2021-08-06 00:21:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7395,69142,2021-08-06 00:22:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7396,69143,2021-08-06 00:23:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7397,69144,2021-08-06 00:24:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7398,69145,2021-08-06 00:25:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7399,69146,2021-08-06 00:26:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7400,69147,2021-08-06 00:27:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7401,69148,2021-08-06 00:28:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7402,69149,2021-08-06 00:29:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7403,69150,2021-08-06 00:30:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7404,69151,2021-08-06 00:31:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7405,69152,2021-08-06 00:32:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7406,69153,2021-08-06 00:33:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7407,69154,2021-08-06 00:34:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7408,69155,2021-08-06 00:35:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7409,69156,2021-08-06 00:36:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7410,69157,2021-08-06 00:37:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7411,69158,2021-08-06 00:38:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7412,69159,2021-08-06 00:39:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7413,69160,2021-08-06 00:40:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7414,69161,2021-08-06 00:41:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7415,69162,2021-08-06 00:42:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7416,69163,2021-08-06 00:43:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7417,69164,2021-08-06 00:44:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7418,69165,2021-08-06 00:45:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7419,69166,2021-08-06 00:46:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7420,69167,2021-08-06 00:47:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7421,69168,2021-08-06 00:48:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7422,69169,2021-08-06 00:49:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7423,69170,2021-08-06 00:50:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7424,69171,2021-08-06 00:51:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7425,69172,2021-08-06 00:52:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7426,69173,2021-08-06 00:53:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7427,69174,2021-08-06 00:54:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7428,69175,2021-08-06 00:55:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7429,69176,2021-08-06 00:56:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7430,69177,2021-08-06 00:57:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7431,69178,2021-08-06 00:58:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7432,69179,2021-08-06 00:59:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7433,69180,2021-08-06 01:00:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7434,69181,2021-08-06 01:01:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7435,69182,2021-08-06 01:02:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7436,69183,2021-08-06 01:03:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7437,69184,2021-08-06 01:04:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7438,69185,2021-08-06 01:05:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7439,69186,2021-08-06 01:06:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7440,69187,2021-08-06 01:07:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7441,69188,2021-08-06 01:08:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7442,69189,2021-08-06 01:09:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7443,69190,2021-08-06 01:10:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7444,69191,2021-08-06 01:11:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7445,69192,2021-08-06 01:12:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7446,69193,2021-08-06 01:13:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7447,69194,2021-08-06 01:14:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7448,69195,2021-08-06 01:15:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7449,69196,2021-08-06 01:16:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7450,69197,2021-08-06 01:17:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7451,69198,2021-08-06 01:18:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7452,69199,2021-08-06 01:19:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7453,69200,2021-08-06 01:20:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7454,69201,2021-08-06 01:21:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7455,69202,2021-08-06 01:22:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7456,69203,2021-08-06 01:23:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7457,69204,2021-08-06 01:24:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7458,69205,2021-08-06 01:25:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7459,69206,2021-08-06 01:26:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7460,69207,2021-08-06 01:27:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7461,69208,2021-08-06 01:28:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7462,69209,2021-08-06 01:29:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7463,69210,2021-08-06 01:30:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7464,69211,2021-08-06 01:31:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7465,69212,2021-08-06 01:32:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7466,69213,2021-08-06 01:33:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7467,69214,2021-08-06 01:34:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7468,69215,2021-08-06 01:35:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7469,69216,2021-08-06 01:36:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7470,69217,2021-08-06 01:37:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7471,69218,2021-08-06 01:38:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7472,69219,2021-08-06 01:39:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7473,69220,2021-08-06 01:40:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7474,69221,2021-08-06 01:41:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7475,69222,2021-08-06 01:42:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7476,69223,2021-08-06 01:43:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7477,69224,2021-08-06 01:44:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7478,69225,2021-08-06 01:45:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7479,69226,2021-08-06 01:46:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7480,69227,2021-08-06 01:47:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7481,69228,2021-08-06 01:48:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7482,69229,2021-08-06 01:49:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7483,69230,2021-08-06 01:50:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7484,69231,2021-08-06 01:51:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7485,69232,2021-08-06 01:52:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7486,69233,2021-08-06 01:53:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7487,69234,2021-08-06 01:54:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7488,69235,2021-08-06 01:55:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7489,69236,2021-08-06 01:56:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7490,69237,2021-08-06 01:57:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7491,69238,2021-08-06 01:58:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7492,69239,2021-08-06 01:59:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7493,69240,2021-08-06 02:00:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7494,69241,2021-08-06 02:01:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7495,69242,2021-08-06 02:02:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7496,69243,2021-08-06 02:03:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7497,69244,2021-08-06 02:04:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7498,69245,2021-08-06 02:05:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7499,69246,2021-08-06 02:06:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7500,69247,2021-08-06 02:07:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7501,69248,2021-08-06 02:08:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7502,69249,2021-08-06 02:09:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7503,69250,2021-08-06 02:10:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7504,69251,2021-08-06 02:11:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7505,69252,2021-08-06 02:12:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7506,69253,2021-08-06 02:13:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7507,69254,2021-08-06 02:14:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7508,69255,2021-08-06 02:15:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7509,69256,2021-08-06 02:16:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7510,69257,2021-08-06 02:17:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7511,69258,2021-08-06 02:18:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7512,69259,2021-08-06 02:19:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7513,69260,2021-08-06 02:20:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7514,69261,2021-08-06 02:21:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7515,69262,2021-08-06 02:22:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7516,69263,2021-08-06 02:23:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7517,69264,2021-08-06 02:24:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7518,69265,2021-08-06 02:25:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7519,69266,2021-08-06 02:26:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7520,69267,2021-08-06 02:27:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7521,69268,2021-08-06 02:28:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7522,69269,2021-08-06 02:29:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7523,69270,2021-08-06 02:30:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7524,69271,2021-08-06 02:31:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7525,69272,2021-08-06 02:32:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7526,69273,2021-08-06 02:33:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7527,69274,2021-08-06 02:34:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7528,69275,2021-08-06 02:35:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7529,69276,2021-08-06 02:36:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7530,69277,2021-08-06 02:37:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7531,69278,2021-08-06 02:38:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7532,69279,2021-08-06 02:39:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7533,69280,2021-08-06 02:40:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7534,69281,2021-08-06 02:41:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7535,69282,2021-08-06 02:42:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7536,69283,2021-08-06 02:43:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7537,69284,2021-08-06 02:44:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7538,69285,2021-08-06 02:45:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7539,69286,2021-08-06 02:46:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7540,69287,2021-08-06 02:47:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7541,69288,2021-08-06 02:48:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7542,69289,2021-08-06 02:49:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7543,69290,2021-08-06 02:50:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7544,69291,2021-08-06 02:51:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7545,69292,2021-08-06 02:52:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7546,69293,2021-08-06 02:53:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7547,69294,2021-08-06 02:54:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7548,69295,2021-08-06 02:55:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7549,69296,2021-08-06 02:56:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7550,69297,2021-08-06 02:57:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7551,69298,2021-08-06 02:58:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7552,69299,2021-08-06 02:59:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7553,69300,2021-08-06 03:00:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7554,69301,2021-08-06 03:01:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7555,69302,2021-08-06 03:02:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7556,69303,2021-08-06 03:03:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7557,69304,2021-08-06 03:04:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7558,69305,2021-08-06 03:05:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7559,69306,2021-08-06 03:06:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7560,69307,2021-08-06 03:07:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7561,69308,2021-08-06 03:08:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7562,69309,2021-08-06 03:09:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7563,69310,2021-08-06 03:10:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7564,69311,2021-08-06 03:11:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7565,69312,2021-08-06 03:12:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7566,69313,2021-08-06 03:13:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7567,69314,2021-08-06 03:14:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7568,69315,2021-08-06 03:15:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7569,69316,2021-08-06 03:16:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7570,69317,2021-08-06 03:17:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7571,69318,2021-08-06 03:18:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7572,69319,2021-08-06 03:19:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7573,69320,2021-08-06 03:20:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7574,69321,2021-08-06 03:21:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7575,69322,2021-08-06 03:22:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7576,69323,2021-08-06 03:23:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7577,69324,2021-08-06 03:24:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7578,69325,2021-08-06 03:25:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7579,69326,2021-08-06 03:26:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7580,69327,2021-08-06 03:27:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7581,69328,2021-08-06 03:28:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7582,69329,2021-08-06 03:29:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
