,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
68322,2021-08-05 10:42:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68323,2021-08-05 10:43:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68324,2021-08-05 10:44:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68325,2021-08-05 10:45:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68326,2021-08-05 10:46:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68327,2021-08-05 10:47:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68328,2021-08-05 10:48:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68329,2021-08-05 10:49:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68330,2021-08-05 10:50:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68331,2021-08-05 10:51:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68332,2021-08-05 10:52:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68333,2021-08-05 10:53:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68334,2021-08-05 10:54:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68335,2021-08-05 10:55:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68336,2021-08-05 10:56:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68337,2021-08-05 10:57:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68338,2021-08-05 10:58:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68339,2021-08-05 10:59:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68340,2021-08-05 11:00:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68341,2021-08-05 11:01:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68342,2021-08-05 11:02:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68343,2021-08-05 11:03:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68344,2021-08-05 11:04:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68345,2021-08-05 11:05:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68346,2021-08-05 11:06:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68347,2021-08-05 11:07:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68348,2021-08-05 11:08:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68349,2021-08-05 11:09:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68350,2021-08-05 11:10:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68351,2021-08-05 11:11:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68352,2021-08-05 11:12:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68353,2021-08-05 11:13:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68354,2021-08-05 11:14:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68355,2021-08-05 11:15:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68356,2021-08-05 11:16:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68357,2021-08-05 11:17:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68358,2021-08-05 11:18:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68359,2021-08-05 11:19:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68360,2021-08-05 11:20:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68361,2021-08-05 11:21:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68362,2021-08-05 11:22:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68363,2021-08-05 11:23:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68364,2021-08-05 11:24:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68365,2021-08-05 11:25:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68366,2021-08-05 11:26:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68367,2021-08-05 11:27:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68368,2021-08-05 11:28:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68369,2021-08-05 11:29:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68370,2021-08-05 11:30:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68371,2021-08-05 11:31:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68372,2021-08-05 11:32:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68373,2021-08-05 11:33:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68374,2021-08-05 11:34:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68375,2021-08-05 11:35:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68376,2021-08-05 11:36:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68377,2021-08-05 11:37:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68378,2021-08-05 11:38:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68379,2021-08-05 11:39:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68380,2021-08-05 11:40:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68381,2021-08-05 11:41:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68382,2021-08-05 11:42:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68383,2021-08-05 11:43:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68384,2021-08-05 11:44:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68385,2021-08-05 11:45:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68386,2021-08-05 11:46:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68387,2021-08-05 11:47:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68388,2021-08-05 11:48:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68389,2021-08-05 11:49:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68390,2021-08-05 11:50:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68391,2021-08-05 11:51:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68392,2021-08-05 11:52:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68393,2021-08-05 11:53:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68394,2021-08-05 11:54:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68395,2021-08-05 11:55:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68396,2021-08-05 11:56:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68397,2021-08-05 11:57:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68398,2021-08-05 11:58:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68399,2021-08-05 11:59:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68400,2021-08-05 12:00:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68401,2021-08-05 12:01:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68402,2021-08-05 12:02:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68403,2021-08-05 12:03:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68404,2021-08-05 12:04:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68405,2021-08-05 12:05:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68406,2021-08-05 12:06:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68407,2021-08-05 12:07:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68408,2021-08-05 12:08:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68409,2021-08-05 12:09:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68410,2021-08-05 12:10:00,24.1875,55.0,4.8,7.24431,97.48347,499.0,50.0,18.95,53.8,0.0
68411,2021-08-05 12:11:00,24.1875,55.0,4.8,7.24431,97.48347,499.0,50.0,18.95,53.8,0.0
68412,2021-08-05 12:12:00,24.1875,59.0,7.429,7.24431,26.21499,529.0,50.0,18.95,53.8,0.0
68413,2021-08-05 12:13:00,24.1875,64.0,0.642,7.24431,15.84405,542.0,50.0,18.95,53.8,0.0
68414,2021-08-05 12:14:00,24.1875,66.0,10.396,7.23977,12.68658,547.0,50.0,18.95,53.8,0.0
68415,2021-08-05 12:15:00,24.1875,66.0,10.396,7.23977,12.68658,547.0,50.0,18.95,53.8,0.0
68416,2021-08-05 12:16:00,24.1875,66.0,10.396,7.23977,12.68658,547.0,50.0,18.95,53.8,0.0
68417,2021-08-05 12:17:00,24.1875,71.0,6.702,7.24431,7.90163,560.0,50.0,18.95,53.8,0.0
68418,2021-08-05 12:18:00,24.25,66.0,3.135,7.24431,5.98403,560.0,50.0,18.95,53.8,0.0
68419,2021-08-05 12:19:00,24.25,66.0,3.135,7.24431,5.98403,560.0,50.0,18.95,53.8,0.0
68420,2021-08-05 12:20:00,24.25,62.0,2.045,7.23977,6.24207,571.0,50.0,18.95,53.8,0.0
68421,2021-08-05 12:21:00,24.1875,63.0,7.59,7.24431,6.53692,576.0,50.0,18.95,53.8,0.0
68422,2021-08-05 12:22:00,24.1875,63.0,7.59,7.24431,6.53692,576.0,50.0,18.95,53.8,0.0
68423,2021-08-05 12:23:00,24.1875,65.0,3.465,7.24431,4.47951,597.0,50.0,18.95,53.8,0.0
68424,2021-08-05 12:24:00,24.25,66.0,6.094,7.24431,4.49651,597.0,50.0,18.95,53.8,0.0
68425,2021-08-05 12:25:00,24.25,66.0,6.094,7.24431,4.49651,597.0,50.0,18.95,53.8,0.0
68426,2021-08-05 12:26:00,24.25,66.0,6.094,7.24431,4.49651,597.0,50.0,18.95,53.8,0.0
68427,2021-08-05 12:27:00,24.25,66.0,6.094,7.24431,4.49651,597.0,50.0,18.95,53.8,0.0
68428,2021-08-05 12:28:00,24.25,66.0,6.094,7.24431,4.49651,597.0,50.0,18.95,53.8,0.0
68429,2021-08-05 12:29:00,24.25,67.0,5.891,7.24431,3.1795,624.0,50.0,18.95,53.8,0.0
68430,2021-08-05 12:30:00,24.25,67.0,5.891,7.24431,3.1795,624.0,50.0,18.95,53.8,0.0
68431,2021-08-05 12:31:00,24.1875,67.0,4.217,7.24431,3.20343,624.0,50.0,18.95,53.8,0.0
68432,2021-08-05 12:32:00,24.1875,67.0,4.217,7.24431,3.20343,624.0,50.0,18.95,53.8,0.0
68433,2021-08-05 12:33:00,24.1875,67.0,4.217,7.24431,3.20343,624.0,50.0,18.95,53.8,0.0
68434,2021-08-05 12:34:00,24.1875,67.0,4.217,7.24431,3.20343,624.0,50.0,18.95,53.8,0.0
68435,2021-08-05 12:35:00,24.25,68.0,2.391,7.24431,3.45311,624.0,50.0,18.95,53.8,0.0
68436,2021-08-05 12:36:00,24.25,69.0,2.637,7.24431,3.06259,631.0,50.0,18.95,53.8,0.0
68437,2021-08-05 12:37:00,24.25,69.0,2.637,7.24431,3.06259,631.0,50.0,18.95,53.8,0.0
68438,2021-08-05 12:38:00,24.25,69.0,2.637,7.24431,3.06259,631.0,50.0,18.95,53.8,0.0
68439,2021-08-05 12:39:00,24.25,69.0,2.637,7.24431,3.06259,631.0,50.0,18.95,53.8,0.0
68440,2021-08-05 12:40:00,24.25,69.0,2.637,7.24431,3.06259,631.0,50.0,18.95,53.8,0.0
68441,2021-08-05 12:41:00,24.25,69.0,5.637,7.23977,2.25498,656.0,50.0,18.95,53.8,0.0
68442,2021-08-05 12:42:00,24.25,69.0,5.637,7.23977,2.25498,656.0,50.0,18.95,53.8,0.0
68443,2021-08-05 12:43:00,24.25,68.0,5.815,7.23977,2.00184,677.0,50.0,18.95,53.8,0.0
68444,2021-08-05 12:44:00,24.25,69.0,2.738,7.24431,2.46591,660.0,50.0,18.95,53.8,0.0
68445,2021-08-05 12:45:00,24.25,70.0,6.263,7.24431,2.59811,656.0,50.0,18.95,53.8,0.0
68446,2021-08-05 12:46:00,24.25,70.0,6.263,7.24431,2.59811,656.0,50.0,18.95,53.8,0.0
68447,2021-08-05 12:47:00,24.25,69.0,10.049,7.23977,2.96113,651.0,50.0,18.95,53.8,0.0
68448,2021-08-05 12:48:00,24.25,69.0,2.484,7.23523,2.8954,650.0,50.0,18.95,53.8,0.0
68449,2021-08-05 12:49:00,24.25,69.0,2.484,7.23523,2.8954,650.0,50.0,18.95,53.8,0.0
68450,2021-08-05 12:50:00,24.25,71.0,4.699,7.23523,1.80397,675.0,50.0,18.95,53.8,0.0
68451,2021-08-05 12:51:00,24.25,71.0,4.699,7.23523,1.80397,675.0,50.0,18.95,53.8,0.0
68452,2021-08-05 12:52:00,24.25,70.0,4.919,7.23977,2.35805,666.0,50.0,18.95,53.8,0.0
68453,2021-08-05 12:53:00,24.25,71.0,4.606,7.23523,2.47513,660.0,50.0,18.95,53.8,0.0
68454,2021-08-05 12:54:00,24.25,71.0,1.876,7.24431,2.85241,656.0,50.0,18.95,53.8,0.0
68455,2021-08-05 12:55:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68456,2021-08-05 12:56:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68457,2021-08-05 12:57:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68458,2021-08-05 12:58:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68459,2021-08-05 12:59:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68460,2021-08-05 13:00:00,24.25,70.0,5.663,7.24431,2.73753,654.0,50.0,18.95,53.8,0.0
68461,2021-08-05 13:01:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68462,2021-08-05 13:02:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68463,2021-08-05 13:03:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68464,2021-08-05 13:04:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68465,2021-08-05 13:05:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68466,2021-08-05 13:06:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68467,2021-08-05 13:07:00,24.25,73.0,7.759,7.23523,2.33184,666.0,50.0,18.95,53.8,0.0
68468,2021-08-05 13:08:00,24.3125,74.0,4.53,7.24431,1.93597,688.0,50.0,18.95,53.8,0.0
68469,2021-08-05 13:09:00,24.3125,74.0,4.53,7.24431,1.93597,688.0,50.0,18.95,53.8,0.0
68470,2021-08-05 13:10:00,24.3125,74.0,4.53,7.24431,1.93597,688.0,50.0,18.95,53.8,0.0
68471,2021-08-05 13:11:00,24.3125,74.0,8.342,7.23977,1.8378,688.0,50.0,18.95,53.8,0.0
68472,2021-08-05 13:12:00,24.3125,73.0,1.098,7.24431,1.97229,688.0,50.0,18.95,53.8,0.0
68473,2021-08-05 13:13:00,24.3125,73.0,1.098,7.24431,1.97229,688.0,50.0,18.95,53.8,0.0
68474,2021-08-05 13:14:00,24.3125,73.0,1.098,7.24431,1.97229,688.0,50.0,18.95,53.8,0.0
68475,2021-08-05 13:15:00,24.3125,73.0,1.098,7.24431,1.97229,688.0,50.0,18.95,53.8,0.0
68476,2021-08-05 13:16:00,24.25,73.0,4.775,7.23523,1.50377,715.0,50.0,18.95,53.8,0.0
68477,2021-08-05 13:17:00,24.25,73.0,4.775,7.23523,1.50377,715.0,50.0,18.95,53.8,0.0
68478,2021-08-05 13:18:00,24.3125,74.0,5.637,7.24431,1.44894,718.0,50.0,18.95,53.8,0.0
68479,2021-08-05 13:19:00,24.3125,73.0,0.439,7.23977,1.44357,718.0,50.0,18.95,53.8,0.0
68480,2021-08-05 13:20:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68481,2021-08-05 13:21:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68482,2021-08-05 13:22:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68483,2021-08-05 13:23:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68484,2021-08-05 13:24:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68485,2021-08-05 13:25:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68486,2021-08-05 13:26:00,24.3125,74.0,3.017,7.23069,1.44357,709.0,50.0,18.95,53.8,0.0
68487,2021-08-05 13:27:00,24.375,75.0,6.094,7.24431,1.85841,697.0,50.0,18.95,53.8,0.0
68488,2021-08-05 13:28:00,24.3125,74.0,1.36,7.23977,2.23824,688.0,50.0,18.95,53.8,0.0
68489,2021-08-05 13:29:00,24.3125,74.0,1.36,7.23977,2.23824,688.0,50.0,18.95,53.8,0.0
68490,2021-08-05 13:30:00,24.3125,74.0,1.36,7.23977,2.23824,688.0,50.0,18.95,53.8,0.0
68491,2021-08-05 13:31:00,24.3125,74.0,1.36,7.23977,2.23824,688.0,50.0,18.95,53.8,0.0
68492,2021-08-05 13:32:00,24.3125,74.0,7.818,7.24431,2.06999,685.0,50.0,18.95,53.8,0.0
68493,2021-08-05 13:33:00,24.3125,74.0,7.818,7.24431,2.06999,685.0,50.0,18.95,53.8,0.0
68494,2021-08-05 13:34:00,24.3125,74.0,7.818,7.24431,2.06999,685.0,50.0,18.95,53.8,0.0
68495,2021-08-05 13:35:00,24.3125,75.0,1.918,7.23069,1.95768,691.0,50.0,18.95,53.8,0.0
68496,2021-08-05 13:36:00,24.375,74.0,5.603,7.23069,1.81069,690.0,50.0,18.95,53.8,0.0
68497,2021-08-05 13:37:00,24.375,74.0,5.603,7.23069,1.81069,690.0,50.0,18.95,53.8,0.0
68498,2021-08-05 13:38:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68499,2021-08-05 13:39:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68500,2021-08-05 13:40:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68501,2021-08-05 13:41:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68502,2021-08-05 13:42:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68503,2021-08-05 13:43:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68504,2021-08-05 13:44:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68505,2021-08-05 13:45:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68506,2021-08-05 13:46:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68507,2021-08-05 13:47:00,24.375,73.0,3.017,7.23523,2.20516,685.0,50.0,18.95,53.8,0.0
68508,2021-08-05 13:48:00,24.375,70.0,2.713,7.23523,2.27183,683.0,50.0,18.95,53.8,0.0
68509,2021-08-05 13:49:00,24.375,70.0,2.713,7.23523,2.27183,683.0,50.0,18.95,53.8,0.0
68510,2021-08-05 13:50:00,24.375,70.0,2.713,7.23523,2.27183,683.0,50.0,18.95,53.8,0.0
68511,2021-08-05 13:51:00,24.4375,70.0,3.862,7.23069,1.93597,693.0,50.0,18.95,53.8,0.0
68512,2021-08-05 13:52:00,24.4375,70.0,3.862,7.23069,1.93597,693.0,50.0,18.95,53.8,0.0
68513,2021-08-05 13:53:00,24.4375,70.0,3.862,7.23069,1.93597,693.0,50.0,18.95,53.8,0.0
68514,2021-08-05 13:54:00,24.4375,71.0,3.118,7.23523,1.72531,703.0,50.0,18.95,53.8,0.0
68515,2021-08-05 13:55:00,24.4375,71.0,3.118,7.23523,1.72531,703.0,50.0,18.95,53.8,0.0
68516,2021-08-05 13:56:00,24.375,72.0,12.915,7.23523,1.35523,710.0,50.0,18.95,53.8,0.0
68517,2021-08-05 13:57:00,24.375,72.0,12.915,7.23523,1.35523,710.0,50.0,18.95,53.8,0.0
68518,2021-08-05 13:58:00,24.375,72.0,12.915,7.23523,1.35523,710.0,50.0,18.95,53.8,0.0
68519,2021-08-05 13:59:00,24.375,72.0,12.915,7.23523,1.35523,710.0,50.0,18.95,53.8,0.0
68520,2021-08-05 14:00:00,24.375,72.0,12.915,7.23523,1.35523,710.0,50.0,18.95,53.8,0.0
68521,2021-08-05 14:01:00,24.4375,71.0,5.164,7.23069,1.90739,678.0,50.0,18.95,53.8,0.0
68522,2021-08-05 14:02:00,24.4375,71.0,5.164,7.23069,1.90739,678.0,50.0,18.95,53.8,0.0
68523,2021-08-05 14:03:00,24.4375,71.0,5.164,7.23069,1.90739,678.0,50.0,18.95,53.8,0.0
68524,2021-08-05 14:04:00,24.4375,72.0,0.194,7.23069,1.63181,711.0,50.0,18.95,53.8,0.0
68525,2021-08-05 14:05:00,24.375,72.0,2.789,7.23977,1.44894,713.0,50.0,18.95,53.8,0.0
68526,2021-08-05 14:06:00,24.4375,72.0,6.102,7.23069,1.71891,713.0,50.0,18.95,53.8,0.0
68527,2021-08-05 14:07:00,24.4375,72.0,0.169,7.23069,1.28177,704.0,50.0,18.95,53.8,0.0
68528,2021-08-05 14:08:00,24.4375,74.0,5.4,7.23069,1.15936,738.0,50.0,18.95,53.8,0.0
68529,2021-08-05 14:09:00,24.4375,70.0,2.214,7.23069,1.19881,741.0,50.0,18.95,53.8,0.0
68530,2021-08-05 14:10:00,24.4375,70.0,2.214,7.23069,1.19881,741.0,50.0,18.95,53.8,0.0
68531,2021-08-05 14:11:00,24.4375,73.0,5.35,7.23977,1.50937,723.0,50.0,18.95,53.8,0.0
68532,2021-08-05 14:12:00,24.4375,71.0,4.699,7.23069,1.44894,717.0,50.0,18.95,53.8,0.0
68533,2021-08-05 14:13:00,24.4375,71.0,3.296,7.23069,1.82419,715.0,50.0,18.95,53.8,0.0
68534,2021-08-05 14:14:00,24.4375,71.0,3.296,7.23069,1.82419,715.0,50.0,18.95,53.8,0.0
68535,2021-08-05 14:15:00,24.5,70.0,9.787,7.23523,1.79062,714.0,50.0,18.95,53.8,0.0
68536,2021-08-05 14:16:00,24.5,70.0,9.787,7.23523,1.79062,714.0,50.0,18.95,53.8,0.0
68537,2021-08-05 14:17:00,24.5,70.0,9.787,7.23523,1.79062,714.0,50.0,18.95,53.8,0.0
68538,2021-08-05 14:18:00,24.4375,72.0,2.214,7.23523,1.83099,707.0,50.0,18.95,53.8,0.0
68539,2021-08-05 14:19:00,24.4375,72.0,2.214,7.23523,1.83099,707.0,50.0,18.95,53.8,0.0
68540,2021-08-05 14:20:00,24.4375,72.0,2.214,7.23523,1.83099,707.0,50.0,18.95,53.8,0.0
68541,2021-08-05 14:21:00,24.4375,72.0,2.214,7.23523,1.83099,707.0,50.0,18.95,53.8,0.0
68542,2021-08-05 14:22:00,24.4375,72.0,2.214,7.23523,1.83099,707.0,50.0,18.95,53.8,0.0
68543,2021-08-05 14:23:00,24.5,73.0,6.829,7.23523,1.8378,704.0,50.0,18.95,53.8,0.0
68544,2021-08-05 14:24:00,24.5,73.0,6.829,7.23523,1.8378,704.0,50.0,18.95,53.8,0.0
68545,2021-08-05 14:25:00,24.5,73.0,6.829,7.23523,1.8378,704.0,50.0,18.95,53.8,0.0
68546,2021-08-05 14:26:00,24.5,73.0,6.829,7.23523,1.8378,704.0,50.0,18.95,53.8,0.0
68547,2021-08-05 14:27:00,24.5,73.0,6.829,7.23523,1.8378,704.0,50.0,18.95,53.8,0.0
68548,2021-08-05 14:28:00,24.5,73.0,2.806,7.22615,1.92878,706.0,50.0,18.95,53.8,0.0
68549,2021-08-05 14:29:00,24.5,72.0,0.811,7.23069,1.92878,704.0,50.0,18.95,53.8,0.0
68550,2021-08-05 14:30:00,24.4375,73.0,0.397,7.22615,2.00184,701.0,50.0,18.95,53.8,0.0
68551,2021-08-05 14:31:00,24.4375,73.0,0.397,7.22615,2.00184,701.0,50.0,18.95,53.8,0.0
68552,2021-08-05 14:32:00,24.5,72.0,0.067,7.23069,2.22164,695.0,50.0,18.95,53.8,0.0
68553,2021-08-05 14:33:00,24.5,72.0,0.067,7.23069,2.22164,695.0,50.0,18.95,53.8,0.0
68554,2021-08-05 14:34:00,24.5,71.0,11.697,7.23523,2.1888,694.0,50.0,18.95,53.8,0.0
68555,2021-08-05 14:35:00,24.5,71.0,11.697,7.23523,2.1888,694.0,50.0,18.95,53.8,0.0
68556,2021-08-05 14:36:00,24.5,77.0,0.219,7.23523,2.18067,691.0,50.0,18.95,53.8,0.0
68557,2021-08-05 14:37:00,24.5,77.0,8.477,7.23069,2.08544,693.0,50.0,18.95,53.8,0.0
68558,2021-08-05 14:38:00,24.5,77.0,8.477,7.23069,2.08544,693.0,50.0,18.95,53.8,0.0
68559,2021-08-05 14:39:00,24.5,77.0,8.477,7.23069,2.08544,693.0,50.0,18.95,53.8,0.0
68560,2021-08-05 14:40:00,24.5,77.0,8.477,7.23069,2.08544,693.0,50.0,18.95,53.8,0.0
